win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
0.367109634551495,6.24363233665559,-2.4119601328903677,8.655592469545958,3.5980066445182715,0.06656973192248472,57.944075304540405,0.9206829419287574,0.012019908278552982,0.0035026840334628495,-1.1002214839424163,0.6561461794019863,0.22277795506737696,0.013262228127366781,-0.06146179401993357,0.5858250276854946,-0.026019812998355207,-12.093576965669996,-0.42504559527663854,0.0035085178972646056,-2.0215946843853807,-15.20930232558139,-0.24171546147458223,-0.004683772618839819,-0.15780730897009976,1,2024_10_DEN_KC,2024,10,KC,DEN,16.0,14.0,2.0,1,0.7975460951159445,1
-0.046511627906976716,0.7441860465116292,-1.720930232558139,2.4651162790697683,4.046511627906977,0.022531495639065424,26.186046511627893,-0.036801741981024705,0.007354964526279269,-0.004190445425505188,-2.9069767441860463,-25.279069767441868,-0.4355041433436124,0.0030724650004716643,-0.16279069767441867,0.09302325581395365,-0.060091635234472585,-8.209302325581405,-0.25174844342116653,-0.012736448789838428,-1.558139534883722,1.395348837209312,0.30774280141769594,0.006657858496039816,0.37209302325581395,1,2024_10_ATL_NO,2024,10,NO,ATL,20.0,17.0,3.0,1,0.5767867004792403,1
-0.20210409745293467,-6.009413067552604,3.5110741971207062,-9.52048726467331,8.639534883720927,0.002997156117500399,4.571982281284619,-1.6312626505475372,-0.011321665269687121,-0.004362167166338658,-5.342746400885936,-51.40586932447398,-1.0493748363176367,-0.0273438079064964,0.042635658914728536,0.25968992248061795,0.006957555415705197,18.59191583610189,0.44598279840570587,0.009953580438161934,3.344407530454042,24.544296788482825,0.43829397187238595,-0.004117904578750282,-0.3410852713178296,0,2024_10_SF_TB,2024,10,TB,SF,20.0,23.0,-3.0,0,0.27500108589091166,1
-0.15337763012181616,2.2087486157253586,5.632890365448507,-3.424141749723148,3.741971207087488,-0.008107150643121841,26.690476190476204,0.08517458760264507,0.017206235011990405,0.007355025070852408,-1.8372093023255829,-2.82724252491694,0.18645404548215083,0.0005496884630092,0.513842746400886,-1.4285714285714306,0.020454562169954227,-10.008859357696565,-0.00811048350322885,0.014432836150214026,1.4839424141749724,17.20155038759691,0.4056229532782982,0.01073895408915837,-0.6417497231450721,0,2024_10_PIT_WAS,2024,10,WAS,PIT,27.0,28.0,-1.0,1,0.5330548877725957,0
0.11904761904761901,3.6428571428571423,-1.3333333333333321,4.9761904761904745,8.11904761904762,0.0606739435191318,62.09523809523813,0.29736191660877864,0.0037200978623572745,-0.013417930781947519,-2.5476190476190474,-21.0,-0.3984582228116711,-0.002348585322723251,-0.19047619047619047,-2.2619047619047663,-0.03135526776160036,-12.214285714285722,0.07915837719623031,-0.0008172417579891747,0.571428571428573,29.19047619047619,1.0529845788514,0.009629383578102252,0.23809523809523814,1,2024_10_TEN_LAC,2024,10,LAC,TEN,27.0,17.0,10.0,1,0.6726784198457243,1
-0.09302325581395349,3.3023255813953476,6.1395348837209305,-2.837209302325583,-2.302325581395344,0.06007499774103198,-8.558139534883736,0.12341646335953715,0.005472350230414747,-0.00118821722237282,4.02325581395349,34.16279069767444,0.6397346555883141,0.010944340212632894,-0.2558139534883721,0.5116279069767415,0.09670154278548271,43.48837209302326,1.1807122731830795,0.02257943681698995,-1.209302325581394,6.302325581395351,0.4130457933972309,0.011349840255591059,-0.09302325581395365,1,2024_10_NYJ_ARI,2024,10,ARI,NYJ,31.0,6.0,25.0,1,0.6505093118823858,1
-0.09523809523809523,0.9047619047619051,-1.071428571428573,1.976190476190478,3.9761904761904745,0.01188452450379962,12.166666666666657,-0.4334514488501906,0.0053391286159213125,0.0028915848455251143,-4.0,-29.33333333333333,-0.3876327417920695,-0.016831371859585297,-0.16666666666666674,-4.857142857142861,-0.0081400448985669,-16.095238095238102,0.40677153729527493,0.003521421159019704,3.7857142857142883,16.02380952380952,-0.04389046398372187,-0.0037639335135072408,0.38095238095238115,0,2024_10_PHI_DAL,2024,10,DAL,PHI,6.0,34.0,-28.0,1,0.6216532934871635,0
-0.22480620155038755,-7.741971207087488,-0.4673311184939095,-7.2746400885935785,1.7347729789590218,-0.06615253297309731,-17.477297895902552,-0.8142945393156893,-0.013770776493753627,0.003944012373570317,-2.981727574750831,-37.76910299003323,-0.922743977133524,-0.029045869062202263,0.20819490586932443,-2.7956810631229274,-0.0014136017015096147,-36.606866002214815,-0.48496697273088873,-0.004496290916636406,3.9125138427463995,13.650609080841633,-0.16327359785388929,-0.003528760371826062,-0.009966777408637828,0,2024_10_DET_HOU,2024,10,HOU,DET,23.0,26.0,-3.0,0,0.33739629861704173,1
-0.07142857142857145,-3.238095238095241,-0.5238095238095255,-2.7142857142857153,0.2619047619047592,-0.0305284882843444,-32.21428571428572,-0.9554580032346767,-0.01234258636595427,-0.00016700290513609745,0.3809523809523796,-13.714285714285722,-0.6086472731825552,-0.005308770095251027,-0.1428571428571428,-0.8571428571428541,-0.016690845795137577,7.309523809523824,0.36315206234130404,-0.0002661680627313312,1.8095238095238102,11.285714285714292,0.1334609249272365,-0.009029989027005223,0.04761904761904745,0,2024_10_MIA_LA,2024,10,LA,MIA,15.0,23.0,-8.0,0,0.4556782834888271,1
0.3123678646934461,5.217758985200845,-2.8023255813953476,8.020084566596193,-3.1664904862579277,0.024439248673317482,7.889534883720927,0.8321870068609174,0.004864502847638556,-0.0033409906578368877,4.11733615221987,26.891649048625794,0.2750470337388684,0.017690956979806848,-0.014270613107822516,4.022198731501057,-0.009834807693726577,-1.9175475687103472,-0.769617764792585,-0.014697696685906723,-2.651691331923889,-15.327167019027485,-0.1212256423556024,0.0039747036489954125,0.30232558139534893,1,2024_11_WAS_PHI,2024,11,PHI,WAS,26.0,18.0,8.0,1,0.6411845212386273,1
-0.20930232558139528,-2.837209302325583,2.1860465116279073,-5.02325581395349,-3.720930232558139,-0.0705273631840796,-58.046511627906966,-1.0427860696517408,-0.013781094527363189,0.004119402985074627,3.674418604651162,22.74418604651163,0.17314003201099926,0.008550589195750486,0.16279069767441845,1.5348837209302317,0.014465807071673331,13.372093023255815,0.087700545967075,-0.0013188839935987032,-1.0232558139534866,-5.11627906976743,-0.010333688952109732,0.007476884779516357,0.09302325581395343,0,2024_11_GB_CHI,2024,11,CHI,GB,19.0,20.0,-1.0,0,0.38093031422823836,1
0.21987315010570824,5.51955602536998,0.706659619450317,4.812896405919663,-1.6300211416490455,0.02735094219534928,17.5919661733615,0.8021617075443821,0.01838320057411731,-0.0006311880786228977,3.3028541226215644,25.552854122621582,0.38592323145550544,0.015131787940206622,-0.40591966173361516,-0.6088794926004226,-0.030288461538461542,6.234672304439755,0.27923076923076895,-0.006274038461538463,-1.3673361522198704,0.1960887949259984,0.24829950203182705,0.007511750814517416,0.0554968287526425,1,2024_11_JAX_DET,2024,11,DET,JAX,52.0,6.0,46.0,1,0.7262724596703708,1
0.16279069767441856,3.3720930232558146,-0.1860465116279073,3.558139534883722,-1.1162790697674367,0.038808306201193576,33.88372093023253,1.1557178369058478,0.008492847995848575,-0.005666362563505948,1.3488372093023244,19.627906976744185,0.5552693804794648,0.01320710102222707,-0.16279069767441867,1.1860465116279073,-0.016648914038445595,2.6279069767441854,-0.14315136889406688,-0.0007872181076807871,-2.4186046511627914,-20.0,-0.3599185478531366,-0.0034979449573375662,0.2093023255813954,1,2024_11_LV_MIA,2024,11,MIA,LV,34.0,19.0,15.0,1,0.7786205403505073,1
-0.1009513742071882,-3.5644820295983095,-1.539640591966176,-2.0248414376321335,-1.3197674418604635,-0.005835177119426271,-29.844080338266394,-0.612290051904318,-0.0021058588332428865,0.004248825311124405,-1.053911205073998,-0.9238900634249347,0.14418050832212526,-0.010477397911544756,0.35887949260042284,0.9910147991543283,-0.013919930135649405,-14.77801268498942,-0.593303216370189,-0.0027967901139317533,0.4968287526427062,-7.847780126849898,-0.37690233563698605,-0.0037985983748922043,-0.0036997885835095,0,2024_11_LA_NE,2024,11,NE,LA,22.0,28.0,-6.0,0,0.3901723354213871,1
-0.03329809725158561,0.7489429175475699,-1.3689217758985208,2.1178646934460907,-3.15803382663848,0.06565177507972486,13.924418604651152,0.9342281572981905,0.012142038396024644,-0.006099835427312662,-1.630021141649049,-10.940803382663844,-0.14325462598157745,0.0010807542863353545,-0.4460887949260042,1.9730443974629992,0.0177167735187439,19.326638477801282,0.2070472089434121,-0.01037204273116718,1.3916490486257942,7.935517970401705,0.049903327643762374,-0.01165355044333339,0.13107822410147985,1,2024_11_CLE_NO,2024,11,NO,CLE,35.0,14.0,21.0,1,0.6666250804996233,1
0.0,-3.454545454545457,-4.09090909090909,0.6363636363636331,2.43181818181818,-0.028814559970054443,-4.068181818181813,-0.4863865204946487,-0.007947037574186199,-0.005116165130733194,-3.59090909090909,-21.318181818181813,-0.2313236325385697,-0.006102734922861154,-0.09090909090909083,-1.5909090909090935,-0.0612162162162162,-43.70454545454547,-0.9780688753269393,-0.013496076721883174,-1.1363636363636367,-3.9545454545454533,0.03193004018736634,-0.005523789365112129,-0.2954545454545454,0,2024_11_IND_NYJ,2024,11,NYJ,IND,27.0,28.0,-1.0,0,0.446074636935473,1
-0.07716701902748413,-6.926532769556026,-0.29598308668076,-6.630549682875266,2.2743128964059167,-0.017539871601247703,-13.659090909090907,-0.9080532071143494,-0.027116840788661053,0.0013447096496281424,-1.4260042283298127,-39.613636363636374,-1.0925301772360596,-0.008149325796384624,-0.18287526427061318,-4.875792811839325,-0.014860309397367821,-12.148520084566599,0.5183560378665435,0.006945278226737475,2.0253699788583504,12.141120507399577,0.15139253426654964,-0.002325750947798192,0.14904862579281186,1,2024_11_BAL_PIT,2024,11,PIT,BAL,18.0,16.0,2.0,1,0.5022603704569804,1
-0.27906976744186046,-5.325581395348838,0.46511627906976827,-5.790697674418606,-7.534883720930235,-0.062146936941174014,-76.41860465116281,-0.761116423931731,-0.012800413877435836,-0.0018681967590052292,2.8837209302325597,18.883720930232556,0.2514794098573283,0.004775994379593602,-0.4651162790697674,-1.6511627906976756,-0.012107117846857807,-15.790697674418624,-0.12318028108885404,0.001701662341358559,0.3720930232558146,-6.79069767441861,-0.3299589130310139,-0.0078665157035063,-0.4883720930232558,0,2024_11_MIN_TEN,2024,11,TEN,MIN,13.0,23.0,-10.0,0,0.4134306599127933,1
-0.045454545454545414,-1.8863636363636367,-1.0454545454545467,-0.8409090909090899,3.8409090909090935,-0.013584669317380005,5.0909090909090935,-0.6010856021681814,0.0003089035059130954,-0.005308039142891959,-4.34090909090909,-27.318181818181813,-0.2758433958585398,-0.005626867943879555,0.02272727272727293,2.113636363636367,-0.011791457469257138,3.7045454545454675,-0.2784144655460956,-0.006335346479419829,-2.6136363636363633,-6.75,0.18635039104149342,0.003444291240782195,0.36363636363636354,1,2024_11_ATL_DEN,2024,11,DEN,ATL,38.0,6.0,32.0,0,0.44025202730483187,0
0.18604651162790697,4.488372093023255,-5.744186046511629,10.232558139534884,-5.627906976744185,0.0018889087003015614,0.8372093023256184,1.2514907069450505,0.014668492168660618,-0.0006371228084006697,5.813953488372093,38.79069767441861,0.426778375065779,0.010629617047354503,-0.04651162790697683,1.8372093023255829,0.0014973441968899603,-7.8139534883720785,-0.5321199958340337,-0.0063146425681576066,-7.232558139534884,-54.97674418604653,-0.8831665202433641,-0.00993899485192088,0.32558139534883734,0,2024_11_SEA_SF,2024,11,SF,SEA,17.0,20.0,-3.0,1,0.7943541282943841,0
-0.046511627906976716,2.558139534883722,-0.7906976744186025,3.3488372093023244,-3.3953488372092977,-0.026469426276282904,-22.279069767441825,0.049779107903202835,0.0034387992500015674,0.0008638150839985689,2.5348837209302317,20.0,0.30813012095200953,0.00856174404994147,0.09302325581395365,-0.30232558139534405,0.01749404987234704,5.627906976744185,0.20183610741418878,-0.007861549120396931,0.023255813953486637,6.5116279069767415,0.2662985077416158,0.005773741111391437,0.5813953488372092,1,2024_11_KC_BUF,2024,11,BUF,KC,30.0,21.0,9.0,1,0.6018797601478104,1
-0.09302325581395354,-3.046511627906977,-1.5813953488372086,-1.4651162790697683,-0.34883720930233153,-0.011513266219409957,-10.06976744186045,-0.1965314612981066,-0.014902355273037106,-0.006349039082155512,2.3488372093023244,6.395348837209312,-0.13744894753377324,-0.0033714263273641187,0.06976744186046502,-0.46511627906976827,-0.010627954595426536,-10.488372093023258,-0.20638192612137196,0.0005153364116095016,-1.1162790697674403,6.674418604651166,0.4583130650085785,-0.00112971860532695,-0.13953488372093026,1,2024_11_CIN_LAC,2024,11,LAC,CIN,34.0,27.0,7.0,1,0.5142421148682501,1
0.19608879492600423,6.586680761099366,-1.4022198731501057,7.988900634249472,0.5380549682875326,0.04694153557882641,7.948731501057097,0.11761185910512761,0.008991039182797644,0.003260951690164257,1.6580338266384764,18.146934460887948,0.43417389747179547,0.009319618253800292,0.00634249471458781,-1.2019027484143763,-0.01305900736661958,-12.563953488372107,-0.13747302626683489,0.011328967929161396,-0.4471458773784356,-0.7415433403805594,0.04465793508120708,-0.008295784402991464,0.10465116279069764,0,2024_11_HOU_DAL,2024,11,DAL,HOU,10.0,34.0,-24.0,1,0.7229045593251047,0
-0.15909090909090912,1.6818181818181834,3.6136363636363633,-1.9318181818181799,5.022727272727273,-0.042221116776520407,19.295454545454533,-0.31728364354903427,0.010342826348298306,0.007765756055769735,-0.7954545454545432,-1.9090909090909207,0.05195033818215489,-0.002300874023286697,0.6363636363636362,-2.3636363636363598,-0.01713875931738673,-35.636363636363654,-0.5939032974744292,0.0015538321043520945,0.8181818181818201,16.363636363636374,0.49801948709052546,0.02487928990661231,-0.34090909090909083,1,2024_12_PIT_CLE,2024,12,CLE,PIT,24.0,19.0,5.0,0,0.42795586565698857,0
-0.5,-8.113636363636363,5.59090909090909,-13.704545454545453,-5.227272727272727,-0.08968209677860772,-84.93181818181819,-1.4320534467378936,-0.018559525693518146,0.000263759207278641,1.8863636363636367,3.7272727272727195,-0.18815402922311453,-0.007799978716337148,-0.022727272727272707,-4.29545454545454,0.03372622430785266,-3.8636363636363455,0.6600839428578693,0.0022230880976481585,4.977272727272727,27.40909090909092,0.19570050911161552,0.020461326449295037,-0.31818181818181823,0,2024_12_KC_CAR,2024,12,CAR,KC,27.0,30.0,-3.0,0,0.2140171796638879,1
-0.3181818181818182,-3.0,1.59090909090909,-4.59090909090909,-7.8409090909090935,-0.08201902748414369,-89.0,-1.1046194503171245,-0.00971035940803383,-0.00012684989429175356,6.272727272727273,49.84090909090908,0.7814032312733019,0.005380747938086093,-0.40909090909090917,-5.43181818181818,-0.0030810699795661423,-32.06818181818181,0.14908726648238613,0.004843964643013836,1.65909090909091,21.409090909090907,0.5476111870961651,0.008119920137087518,0.045454545454545414,0,2024_12_MIN_CHI,2024,12,CHI,MIN,27.0,30.0,-3.0,0,0.4393574485996422,1
0.10353535353535354,2.9651515151515184,-0.055050505050505905,3.0202020202020243,5.316161616161615,0.01630721282050629,45.06565656565658,0.3216329756366836,0.004494565976731292,-0.003948977868751986,-1.3247474747474755,-18.346969696969694,-0.49399218669096,-0.004331388760901639,0.016666666666666607,-2.2025252525252554,-0.03170290667147935,-16.21868686868686,-0.04326582192627093,-0.004133788979135376,3.0560606060606084,29.80303030303031,0.6330858629227909,0.011286929504975805,0.46565656565656566,0,2024_12_TEN_HOU,2024,12,HOU,TEN,27.0,32.0,-5.0,1,0.633893375884186,0
-0.28181818181818175,-7.942424242424245,1.5621212121212125,-9.504545454545458,1.3060606060606048,-0.06780001569735494,-38.607575757575745,-1.3250388509536144,-0.022065771917431913,0.007482929126442193,-2.258080808080809,-21.1050505050505,-0.38838608226502735,-0.02276492893661422,0.48636363636363655,-1.8898989898989882,0.03424879588623542,-23.410101010100988,-0.28649298472850226,0.004351872678057596,5.407575757575756,16.423232323232313,-0.2776148582600202,-0.003963201760211983,-0.03181818181818197,0,2024_12_DET_IND,2024,12,IND,DET,6.0,24.0,-18.0,0,0.3055028153084821,1
0.2121212121212121,7.031313131313134,1.6217171717171723,5.409595959595961,0.5207070707070685,0.03534067807751873,58.13686868686872,1.5540834129175005,0.015654161438745637,-0.004284275325424049,0.6464646464646471,12.980808080808089,0.4054611330698288,0.017114624505928853,-0.2595959595959596,0.6858585858585897,0.030527725348933776,9.157575757575756,0.13016886968798236,0.00015905379653838314,-2.374747474747476,-4.192929292929293,0.22527992069242586,0.011679871440906858,-0.01969696969696977,1,2024_12_NE_MIA,2024,12,MIA,NE,34.0,15.0,19.0,1,0.7983733468700578,1
-0.09090909090909094,-3.4772727272727266,1.15909090909091,-4.636363636363637,-4.704545454545453,-0.04690142655185703,-55.386363636363626,-0.7137327188940095,-0.016651917674922433,-0.0003763746855894416,4.295454545454547,34.36363636363636,0.621802133521768,0.011585755185269095,-0.13636363636363646,-3.2727272727272734,-0.016871576612224826,-24.068181818181813,-0.06340628252023617,-0.006237653994030298,1.6590909090909065,28.772727272727266,0.7916651672454433,0.011671494803006038,0.06818181818181812,0,2024_12_TB_NYG,2024,12,NYG,TB,7.0,30.0,-23.0,0,0.4493949294320693,1
-0.19141414141414143,-5.142929292929296,2.942424242424245,-8.08535353535354,-1.3823232323232304,-0.03207706422413592,-19.892929292929296,-0.29146156571888504,-0.008345967587617943,0.0009395361628079385,0.31666666666666643,4.460606060606068,0.11438448757172548,0.000469452129136301,0.08232323232323235,0.7075757575757606,0.015499776030395096,13.219696969696969,0.25354573567269156,0.00982318094405437,-1.0055555555555564,-0.43686868686867797,0.15205805036753972,-0.001989608364754536,-0.6131313131313131,0,2024_12_DAL_WAS,2024,12,WAS,DAL,26.0,34.0,-8.0,0,0.47700525022159396,1
-0.058585858585858575,1.2393939393939384,2.2777777777777786,-1.0383838383838402,1.705050505050501,0.003511835955169129,11.331313131313124,0.01745866210986602,-0.0003863647786098365,0.009429813539729607,-2.1651515151515177,-13.12323232323233,-0.1549191153570062,0.005714304748485648,0.14444444444444438,-1.2555555555555529,0.02262857125162754,4.614646464646455,0.3532730957582366,0.006120265619218225,0.8823232323232304,5.163636363636357,0.042121800270993326,0.013302816127732816,-0.4469696969696969,0,2024_12_DEN_LV,2024,12,LV,DEN,19.0,29.0,-10.0,1,0.5678621521032968,0
-0.13636363636363635,-4.27272727272727,3.1136363636363633,-7.386363636363633,2.8863636363636367,-0.019090823844988836,-15.409090909090907,-1.122618205308168,-0.0019961752997104537,0.0015495813951726181,-1.9545454545454568,-16.318181818181827,-0.24642303327323667,-0.020552179647534752,0.022727272727272707,-5.4090909090909065,0.002222120016625473,-12.02272727272728,0.6552758529057048,0.009201910563289117,5.363636363636367,42.20454545454545,0.7501814265983096,0.0006805587604801003,-0.18181818181818188,1,2024_12_SF_GB,2024,12,GB,SF,38.0,10.0,28.0,0,0.3984217387113787,0
0.20454545454545453,2.1136363636363633,-1.8863636363636367,4.0,0.75,0.018232801491052886,41.15909090909088,0.9864183807366667,0.007889876052053123,0.001429204242479963,-4.045454545454547,-27.0,-0.31851608950845556,-0.0012049019682607506,-0.06818181818181812,1.2727272727272734,-0.04411098016230652,1.3636363636363455,-0.20556581437901933,-0.010086699312833895,1.8181818181818166,12.886363636363654,0.14528122226312057,0.0012702342616074391,0.25,1,2024_12_ARI_SEA,2024,12,SEA,ARI,16.0,6.0,10.0,1,0.661586004762095,1
-0.29545454545454547,-5.568181818181817,1.1136363636363633,-6.68181818181818,2.2727272727272734,-0.014593420012314118,-6.136363636363626,-0.6270076886005302,-0.0072658389801585,0.001882275057411533,-6.068181818181817,-42.36363636363636,-0.5340487580928723,-0.01679157036952019,-0.15909090909090895,-2.386363636363633,0.019836678777588657,16.340909090909093,0.862853769428682,0.0015772036795545091,1.8181818181818166,5.318181818181813,-0.11021820306020036,-0.0040568147710659044,-0.11363636363636354,0,2024_12_PHI_LA,2024,12,LA,PHI,20.0,37.0,-17.0,0,0.49054339604791675,1
-0.16666666666666663,-4.183333333333334,1.823737373737373,-6.007070707070707,8.361616161616162,0.013612642117314944,35.78030303030303,-0.6134413191948243,-0.013707081902175358,-0.00553949663178635,-5.718181818181815,-63.05151515151513,-1.3067752253562084,-0.00778650124390165,-0.10959595959595969,-4.674242424242429,-0.003224668025641364,-12.623737373737356,0.46353154348982617,0.006544148244130861,2.211111111111112,30.28888888888889,0.8314436461607544,0.011858594929991428,-0.1499999999999999,0,2024_12_BAL_LAC,2024,12,LAC,BAL,23.0,30.0,-7.0,0,0.4768964984654058,1
0.37777777777777777,8.155555555555555,-1.2000000000000028,9.355555555555558,3.599999999999998,0.09930218394418888,78.33333333333334,1.6200309327043882,0.016209019348596233,-0.0069058343031960685,-1.4888888888888872,-10.800000000000011,-0.12101452333990093,0.02189737722011114,-0.1777777777777778,3.3999999999999986,-0.03809096337499851,24.66666666666663,0.021621534971886902,-0.004588645007193554,-1.93333333333333,-12.13333333333334,-0.12330620425764582,-0.0011562756233107624,-0.1777777777777778,1,2024_13_CHI_DET,2024,13,DET,CHI,23.0,20.0,3.0,1,0.8085832418240563,1
0.24444444444444446,8.955555555555556,-1.1999999999999993,10.155555555555555,2.8444444444444414,0.03754188119205237,51.93333333333334,0.9373448538186375,0.021895935997739847,0.0069908666997252795,-0.8000000000000007,-11.933333333333337,-0.308422801849666,0.0017928253550041628,0.22222222222222232,-1.3777777777777729,-0.02323175416133172,-13.377777777777766,-0.12533674775928372,0.00889457959880495,1.0,-12.400000000000006,-0.6240902980577578,-0.009386733416770966,0.2666666666666666,1,2024_13_NYG_DAL,2024,13,DAL,NYG,27.0,20.0,7.0,1,0.7951594871576867,1
0.0,-1.4888888888888907,-1.8222222222222229,0.33333333333333215,-1.2888888888888843,-0.019154425114245255,-27.02222222222221,-0.5077416374973032,0.003197936480885448,0.00017366009497466264,1.9111111111111114,9.244444444444454,0.008386824479309496,-0.01630534911459767,-0.1777777777777778,-4.799999999999997,-0.007188555014641995,-20.577777777777783,0.3226754705015571,0.00014548710200883858,3.3555555555555543,26.53333333333333,0.44398645984651885,-0.002094286361053771,0.3555555555555556,1,2024_13_MIA_GB,2024,13,GB,MIA,30.0,17.0,13.0,1,0.5432432197217832,1
0.4222222222222222,4.533333333333331,-4.044444444444444,8.577777777777776,1.68888888888889,0.05633310401605973,40.39999999999998,0.7670426991497488,0.011436131038246769,-0.00522303411701059,1.0222222222222221,14.488888888888894,0.4165800386607179,0.006047110081080359,-0.19999999999999996,1.4666666666666686,-0.04298058692259943,-15.711111111111109,-0.686070795371287,-0.0017718418094263277,-2.4888888888888907,-17.111111111111114,-0.23614951356886849,-0.014207561915541539,0.28888888888888875,1,2024_13_LV_KC,2024,13,KC,LV,19.0,17.0,2.0,1,0.7734788314716353,1
-0.04444444444444445,-1.1111111111111107,1.68888888888889,-2.8000000000000007,-8.022222222222226,-0.026883600742248714,-44.0888888888889,0.26330009615786576,-0.00022712873898123737,0.014129015555705636,5.288888888888888,37.77777777777777,0.5422976943942128,-0.005340189873417722,0.3111111111111111,-0.7111111111111086,0.045907523828022434,-6.688888888888869,-0.05525977882898214,0.006601993909130792,2.777777777777775,-1.933333333333323,-0.5531068433748585,-0.009695443997535181,-0.2666666666666667,0,2024_13_LAC_ATL,2024,13,ATL,LAC,13.0,17.0,-4.0,1,0.5609554857593076,0
-0.031818181818181746,5.368181818181817,3.7505050505050512,1.617676767676766,6.7328282828282795,0.03859448580713998,58.98434343434346,0.41507655054372794,0.02803838471664442,-0.00032453417565279224,-7.035858585858584,-31.457575757575754,-0.07136887144018278,0.002795712116797279,0.02171717171717169,0.3944444444444457,0.02303085178349451,8.596464646464653,0.16579951675089077,-0.0008111424601910874,1.59090909090909,13.388888888888886,0.247179487179487,0.013606837606837605,-0.21313131313131306,0,2024_13_PIT_CIN,2024,13,CIN,PIT,38.0,44.0,-6.0,1,0.595031373018621,0
0.009661835748792258,1.3038647342995162,0.41400966183574894,0.8898550724637673,-0.3314009661835797,0.035629990743247686,-3.0623188405797066,-0.024191593508081866,-0.004188219684136366,-0.001754955481117218,-0.264251207729469,11.24396135265701,0.4940787894276273,0.010755910755910758,0.2289855072463769,2.841545893719804,0.03814417991556174,29.702898550724626,0.28494725178803204,0.010324806722145724,-2.053623188405794,-11.515458937198062,-0.08797536478335921,-0.0019323486889453595,-0.16618357487922708,0,2024_13_HOU_JAX,2024,13,JAX,HOU,20.0,23.0,-3.0,1,0.5971176432901566,0
0.33333333333333337,2.844444444444445,-3.4222222222222207,6.266666666666666,2.44444444444445,0.014819217557462738,56.80000000000001,1.08415551100655,0.016190204004992437,0.005004169566033775,-2.355555555555558,-28.19999999999999,-0.692849503119624,-0.009201174283288517,0.46666666666666656,4.600000000000001,-0.02218209984530506,30.19999999999999,-0.03274668110192014,-0.012178645066598007,-2.8000000000000007,-26.66666666666667,-0.5457838651763476,-0.006120055597382289,0.4222222222222223,1,2024_13_ARI_MIN,2024,13,MIN,ARI,23.0,22.0,1.0,1,0.6798937180151385,1
-0.06521739130434784,-2.8260869565217384,-2.6304347826086953,-0.19565217391304301,-1.2608695652173907,0.016850909802387015,-18.195652173913032,-0.29656919419196814,-3.557389587521137e-05,0.0015222662943265575,-1.869565217391301,-10.478260869565219,-0.08997867803837956,-0.005616263918502725,0.021739130434782483,1.0652173913043441,-0.03383252003088211,-6.891304347826065,-0.38858470597361716,0.001745060157291832,-3.717391304347828,-22.93478260869564,-0.2628866592521666,-0.013352048007898229,-0.23913043478260887,0,2024_13_IND_NE,2024,13,NE,IND,24.0,25.0,-1.0,1,0.5002231359167221,0
-0.15555555555555556,-5.533333333333335,-2.977777777777778,-2.555555555555557,1.6666666666666643,-0.0788912579957356,-36.17777777777778,-1.2250149253731344,-0.013142857142857144,-0.0009211087420042639,-0.26666666666666927,-7.244444444444454,-0.2684504693675889,-0.010441112895256916,0.3111111111111111,-2.2222222222222214,-0.04340886936076627,-40.622222222222206,-0.7695504429681339,-0.01055534817283071,0.17777777777777715,-16.15555555555555,-0.5806683865281759,-0.009356879359290866,-0.1777777777777778,0,2024_13_SEA_NYJ,2024,13,NYJ,SEA,21.0,26.0,-5.0,0,0.3658016265616797,1
0.057487922705314,3.5024154589371967,2.16135265700483,1.3410628019323667,5.113043478260867,0.027412938640353768,34.37342995169081,0.06080528825378462,0.004297817385356555,0.00027656164731969593,0.33236714975845416,2.3048309178743978,0.03094387168224433,0.002923851458715647,0.14637681159420302,-3.263285024154591,-0.020922317215280484,-17.12657004830919,0.1378268511147267,0.0158003838181056,1.9719806763285028,30.83526570048309,0.8548630323211763,0.003062257016562816,-0.11062801932367139,1,2024_13_TEN_WAS,2024,13,WAS,TEN,42.0,19.0,23.0,1,0.6795369936850203,1
-0.2222222222222222,-4.288888888888891,3.866666666666667,-8.155555555555559,-6.066666666666663,-0.08016505526852902,-67.24444444444447,-0.8292922094770763,-0.011944477915134921,0.006889253739949246,2.5111111111111093,20.28888888888889,0.39062069075460126,0.005388300373833265,0.08888888888888902,-5.0,0.013270776637399506,-34.93333333333334,-0.050747050763941814,0.002593740768906852,3.7777777777777786,21.977777777777774,0.18301731134078292,0.016873317102271815,-0.44444444444444453,0,2024_13_TB_CAR,2024,13,CAR,TB,23.0,26.0,-3.0,0,0.335815507703312,1
